item_name,current_date,predicted_date,current_price,true_price,P5,Prediction_P50,P95,Confidence_Score
AK-47 | Asiimov (Battle-Scarred),2026-05-14,2026-05-22,3844.0,3677.0,3360.45485166254,3787.6002890637883,4252.844574430863,0.7643917904048683
CZ75-Auto | Poison Dart (Factory New),2026-05-17,2026-05-25,1190.0,590.0,372.04140689254024,1041.207886669176,6863.6569889347375,0.0
CZ75-Auto | Silver (Factory New),2026-05-17,2026-05-25,2306.0,313.0000000000001,883.9789755171203,1623.6098555878227,2491.267596727652,0.01005243613243656
CZ75-Auto | Slalom (Battle-Scarred),2026-05-17,2026-05-25,822.0,326.00000000000006,137.85044342428267,568.6082285192836,4702.826182425392,0.0
CZ75-Auto | Slalom (Factory New),2026-05-17,2026-05-25,2276.0,1548.0,1470.933478494876,1656.5795024162987,2337.922435568479,0.4766390892746126
CZ75-Auto | Tread Plate (Minimal Wear),2026-05-17,2026-05-25,505.0,220.99999999999997,151.8433267764893,391.73815240330134,590.9416002925914,0.0
CZ75-Auto | Tuxedo (Factory New),2026-05-17,2026-05-25,270.0,177.0,156.4853132874334,220.34236702853866,261.9252660662565,0.5214721789515562
Desert Eagle | Code Red (Minimal Wear),2026-05-17,2026-05-25,4847.0,4807.0,4023.8789869437023,4704.378757342184,5172.967983978372,0.7557405437984193
Desert Eagle | Conspiracy (Factory New),2026-05-17,2026-05-25,1865.0,1475.0,1419.4182005484859,1707.5075793526858,2124.1715881951995,0.5872619271687889
Desert Eagle | Crimson Web (Well-Worn),2026-05-17,2026-05-25,999.0,1047.0,202.11812848837806,755.943425662542,1184.431878507788,0.0
Desert Eagle | Emerald Jörmungandr (Battle-Scarred),2026-05-17,2026-05-25,4406.0,7373.0,1083.2702100103243,4353.427202529813,6908.296073562855,0.0
Desert Eagle | Emerald Jörmungandr (Minimal Wear),2026-05-17,2026-05-25,50524.0,737.0000000000027,15422.204498404739,36973.09384693767,49977.70732091427,0.06538784756386784
Desert Eagle | Firebreathing (Minimal Wear),2026-05-17,2026-05-25,206.0,199.0,181.2207438006319,211.70221407055922,226.14594847710893,0.7877905770909713
Desert Eagle | Golden Koi (Minimal Wear),2026-05-17,2026-05-25,19534.0,10765.0,10591.044130427488,18818.455974313452,20280.58226807548,0.4851045085274861
Desert Eagle | Heat Treated (Minimal Wear),2026-05-17,2026-05-25,257.0,223.0,191.72891667449608,215.17948191554746,256.9746797935794,0.696784458544748
Desert Eagle | Hypnotic (Factory New),2026-05-17,2026-05-25,25115.0,15041.999999999998,13978.587030851751,21201.991232333454,29140.33158193606,0.2848905376414669
Desert Eagle | Hypnotic (Minimal Wear),2026-05-17,2026-05-25,18799.0,1164.9999999999993,1059.858821388921,13733.941027546096,19628.108974160685,0.0
Desert Eagle | Mudder (Factory New),2026-05-17,2026-05-25,1704.0,1253.0,1103.9772430605472,1579.531684109147,2532.344507415642,0.09570204971184759
Desert Eagle | Mulberry (Minimal Wear),2026-05-17,2026-05-25,881.0,855.0,643.797648459941,722.5953057276935,885.7447960336456,0.6651692231379078
Desert Eagle | Naga (Minimal Wear),2026-05-17,2026-05-25,389.0,355.0,238.95670413178254,323.9261508371368,411.01498130437824,0.4688348664412002
Desert Eagle | Night Heist (Field-Tested),2026-05-17,2026-05-25,1880.0,1460.0,1070.3333776723919,1758.0310476699115,1891.871856183641,0.5326939876288797
Desert Eagle | Pilot (Factory New),2026-05-17,2026-05-25,19828.0,14496.0,8774.181315830516,17832.694405851646,22019.201611599336,0.2572619709435171
Desert Eagle | Sputnik (Factory New),2026-05-17,2026-05-25,955.0,649.0,388.0537447259779,741.1701382094453,937.9441859098307,0.2580779866383922
Dual Berettas | Anodized Navy (Factory New),2026-05-17,2026-05-25,1895.0,1180.0,368.6702774538465,1515.4440983176885,2382.6097421626473,0.0
Dual Berettas | Balance (Factory New),2026-05-17,2026-05-25,1072.0,811.0,317.2918724305698,904.4056273837734,1234.1937039276538,0.0
Dual Berettas | Black Limba (Factory New),2026-05-17,2026-05-25,1057.0,560.0,534.1012736532685,1063.3760623206515,1273.5191441743602,0.3046506342192543
Dual Berettas | Dezastre (Factory New),2026-05-17,2026-05-25,1322.0,229.00000000000003,847.5642451837754,1638.621594836236,8013.41335847782,0.0
Dual Berettas | Drift Wood (Field-Tested),2026-05-17,2026-05-25,436.0,30.999999999999982,18.659520554485965,126.17324369474912,607.6686395965144,0.0
Dual Berettas | Drift Wood (Well-Worn),2026-05-17,2026-05-25,369.0,145.99999999999997,7.424403626118461,145.8617782324435,493.40043431081995,0.0
Dual Berettas | Hydro Strike (Factory New),2026-05-17,2026-05-25,705.0,553.0,347.29877859280174,564.8832692708958,712.890775573579,0.3528008052838014
Dual Berettas | Moon in Libra (Factory New),2026-05-17,2026-05-25,1366.0,766.9999999999999,493.1001965598033,1129.9970654094402,1464.3426918442235,0.14049113487520193
Dual Berettas | Moon in Libra (Field-Tested),2026-05-17,2026-05-25,449.0,422.0,334.3555103718941,449.2660458739947,520.8269277061682,0.584942109365252
Dual Berettas | Retribution (Factory New),2026-05-17,2026-05-25,749.0,324.00000000000006,196.45568514102865,596.5474295449843,839.0485517005254,0.0
Dual Berettas | Switch Board (Field-Tested),2026-05-17,2026-05-25,298.0,245.0,192.91968441716097,255.67296298822953,319.13019799815606,0.5063595614261118
Dual Berettas | Switch Board (Well-Worn),2026-05-17,2026-05-25,176.0,221.0,6.614808052370023,142.44795371528647,195.81487264788728,0.0
Dual Berettas | Urban Shock (Factory New),2026-05-17,2026-05-25,708.0,447.0,382.56661430483155,592.5248117584117,701.5033813199091,0.4617326385563807
FAMAS | Afterimage (Minimal Wear),2026-05-17,2026-05-25,2967.0,3082.0,1212.9779792926538,2480.727671515771,3104.3575814830683,0.23757064352221047
FAMAS | Contrast Spray (Battle-Scarred),2026-05-17,2026-05-25,117.0,516.0,39.77819397029389,109.85320256721077,515.8106986543412,0.0
FAMAS | Djinn (Minimal Wear),2026-05-17,2026-05-25,1469.0,900.0,979.9030347883689,1319.2001896534932,1518.0449089720064,0.5920695900407745
FAMAS | Djinn (Well-Worn),2026-05-17,2026-05-25,969.0,900.0,618.9254302030675,806.7468606494676,1021.03964508045,0.5015608557141922
FAMAS | Faulty Wiring (Battle-Scarred),2026-05-17,2026-05-25,63.0,22.0,10.111074826737607,45.9237963152287,78.45244256851835,0.0
FAMAS | Hexane (Minimal Wear),2026-05-17,2026-05-25,276.0,229.0,-7.3789009872469595,134.96207841028072,323.13028113715364,0.0
FAMAS | Macabre (Minimal Wear),2026-05-17,2026-05-25,764.0,177.00000000000006,529.8311532930985,657.5528484312421,803.1276070859966,0.5843734014004873
FAMAS | Macabre (Well-Worn),2026-05-17,2026-05-25,44.0,180.0,16.600195715676413,44.08719064102055,4776.697008980942,0.0
FAMAS | Meltdown (Field-Tested),2026-05-17,2026-05-25,3099.0,2772.0,1663.9765968831196,2778.0659136114864,1405267.049311464,0.0
FAMAS | Neural Net (Factory New),2026-05-17,2026-05-25,1542.0,767.0,724.9477572038213,1022.5626433484682,1548.546006314151,0.19457428406206256
FAMAS | Pulse (Field-Tested),2026-05-17,2026-05-25,969.0,193.0,765.039932580316,947.1561879907888,1042.3323122994702,0.707236902176211
FAMAS | Roll Cage (Battle-Scarred),2026-05-17,2026-05-25,9091.0,7668.0,6464.393905725746,8014.383485587234,9589.267496449882,0.6100918309756713
FAMAS | Spitfire (Factory New),2026-05-17,2026-05-25,8827.0,2963.999999999999,2430.7535693867276,8211.76016955903,10545.11171754011,0.011861284230720193
FAMAS | Spitfire (Minimal Wear),2026-05-17,2026-05-25,2600.0,280.00000000000017,902.1256144335239,2641.512541731309,4697.485331271117,0.0
FAMAS | Sundown (Factory New),2026-05-17,2026-05-25,9223.0,7373.0,6582.541711172987,8360.575665706163,9500.472452050984,0.6509892551003497
Five-SeveN | Boost Protocol (Factory New),2026-05-17,2026-05-25,1190.0,944.0,748.9218715346897,924.7766112097371,1197.4121543418603,0.5150285189193068
Five-SeveN | Case Hardened (Battle-Scarred),2026-05-17,2026-05-25,1366.0,900.0,851.6966586286533,1101.8051407314654,1414.711646087282,0.489006752060664
Five-SeveN | Contractor (Field-Tested),2026-05-17,2026-05-25,231.0,205.0,112.09688272272895,204.08331403523016,473.36939757081285,0.0
Five-SeveN | Crimson Blossom (Factory New),2026-05-17,2026-05-25,9253.0,7403.0,7624.60634116667,9169.398984177542,9556.525494981914,0.7893079844001871
Five-SeveN | Fairy Tale (Minimal Wear),2026-05-17,2026-05-25,6169.0,3657.0,2891.936017965772,5369.236951658873,6414.310674794289,0.34397109150858973
Five-SeveN | Fall Hazard (Factory New),2026-05-17,2026-05-25,26143.0,16221.999999999998,17345.008307026,26675.558274615043,67244.0840338897,0.0
Five-SeveN | Hot Shot (Field-Tested),2026-05-17,2026-05-25,508.0,348.0,72.0407006511726,439.66250098983693,567.9768705376842,0.0
Five-SeveN | Hyper Beast (Minimal Wear),2026-05-17,2026-05-25,37746.0,25070.0,26751.045200875626,35201.8990129185,39323.97525211716,0.6428337560247109
Five-SeveN | Jungle (Factory New),2026-05-17,2026-05-25,1630.0,1475.0,1388.2251183335818,1639.446940262329,1643.744621444861,0.8441428649893401
Five-SeveN | Jungle (Minimal Wear),2026-05-17,2026-05-25,676.0,220.99999999999997,118.1541346827833,571.698904447814,685.1619690514673,0.008205490762066336
G3SG1 | Arctic Camo (Battle-Scarred),2026-05-17,2026-05-25,441.0,441.99999999999994,47.686920213535636,340.2363925828254,5956.020125749223,0.0
G3SG1 | Arctic Camo (Minimal Wear),2026-05-17,2026-05-25,1028.0,634.0,646.2392506214727,1022.6162272092848,4303.0310033658025,0.0
G3SG1 | Demeter (Battle-Scarred),2026-05-17,2026-05-25,285.0,274.0,110.81023082565748,276.4427675678445,336.2583157965385,0.18446741452350846
G3SG1 | Demeter (Well-Worn),2026-05-17,2026-05-25,294.0,294.99999999999994,141.95258761345545,295.6977252437834,392.6436166908754,0.15220508081101536
G3SG1 | Keeping Tabs (Factory New),2026-05-17,2026-05-25,372.0,126.99999999999997,290.6601664061929,368.01598307790783,453.4925598127813,0.5575398871409417
G3SG1 | New Roots (Minimal Wear),2026-05-17,2026-05-25,2042.0,518.0,347.71692049122424,771.5458374764502,2036.0353281966065,0.0
G3SG1 | Orange Kimono (Battle-Scarred),2026-05-17,2026-05-25,615.0,546.0,164.94021672871995,439.94020971921253,610.1222606227998,0.0
G3SG1 | Orange Kimono (Factory New),2026-05-17,2026-05-25,1278.0,590.0,773.7571275172454,1040.1284079413422,1280.8512039023774,0.5124697368964377
G3SG1 | The Executioner (Battle-Scarred),2026-05-17,2026-05-25,705.0,608.0,446.9163886181015,608.5950781816548,746.8419843330475,0.5071836653509321
G3SG1 | The Executioner (Minimal Wear),2026-05-17,2026-05-25,3980.0,2949.0,2099.009037267354,3395.867780342343,4132.996075106893,0.4010405677118296
Galil AR | Aqua Terrace (Field-Tested),2026-05-17,2026-05-25,9223.0,7373.0,5305.247801998889,7987.503731305249,9524.157286469403,0.47181126589832645
Galil AR | Cerberus (Minimal Wear),2026-05-17,2026-05-25,7902.0,4424.0,4381.3826045418855,6550.251354090509,9661.960161573077,0.19383588940696606
Galil AR | Cerberus (Well-Worn),2026-05-17,2026-05-25,2791.0,1475.0,-187.79456826190514,1860.1263231587702,3261.1482608098963,0.0
Galil AR | Chatterbox (Field-Tested),2026-05-17,2026-05-25,16303.0,12668.0,4143.655263085386,12994.490196842064,17191.752551231602,0.0
Galil AR | Control (Factory New),2026-05-17,2026-05-25,449.0,310.0,301.68107469865254,343.65526470185756,426.5266950018134,0.6367126212616814
Galil AR | Crimson Tsunami (Factory New),2026-05-17,2026-05-25,1204.0,663.9999999999999,594.5236328546359,837.411715216483,1244.8997790424153,0.22334959689494227
Galil AR | Dusk Ruins (Factory New),2026-05-17,2026-05-25,11133.0,3451.000000000001,3217.880077746636,8012.218040908817,20280.211439979223,0.0
Galil AR | Eco (Field-Tested),2026-05-17,2026-05-25,1116.0,973.0,932.0101107286233,1059.9073568930344,1165.0323316296417,0.7801485012953496
Galil AR | Eco (Minimal Wear),2026-05-17,2026-05-25,12087.0,7521.0,6922.48210716264,9676.655823789042,12251.915442908019,0.44924843532788195
Galil AR | Hunting Blind (Factory New),2026-05-17,2026-05-25,1175.0,49.99999999999994,878.2906671383398,1174.0621831405906,2141.5572220995823,0.0
Galil AR | Kami (Minimal Wear),2026-05-17,2026-05-25,270.0,119.0,214.03864953800476,257.2876378896271,282.9257922737165,0.7322563054301761
Galil AR | Phoenix Blacklight (Factory New),2026-05-17,2026-05-25,26290.0,15484.0,15442.465799026977,21455.409427794973,27079.15748389514,0.4576336693070465
Galil AR | Rainbow Spoon (Factory New),2026-05-17,2026-05-25,6257.0,4055.0,3136.4126638934154,4672.903012664928,5892.991277581665,0.41009291093414124
Galil AR | Rainbow Spoon (Minimal Wear),2026-05-17,2026-05-25,3628.0,2330.0,2416.431549154901,3143.685064812068,3461.793117534209,0.6674725531255463
Galil AR | Rainbow Spoon (Well-Worn),2026-05-17,2026-05-25,3598.0,2065.0,2280.075171947157,2804.430692683956,3407.5125422106926,0.5979799489412478
Galil AR | Shattered (Battle-Scarred),2026-05-17,2026-05-25,361.0,516.0,135.0346022445203,348.9501033465009,452.7898711220986,0.08939626086869723
Galil AR | Shattered (Field-Tested),2026-05-17,2026-05-25,573.0,457.0,244.176283679148,498.606792293242,584.7086279453456,0.31703227968478465
Galil AR | Tornado (Well-Worn),2026-05-17,2026-05-25,1028.0,301.00000000000006,156.94418347509176,733.6993076318556,1037.497128636224,0.0
Galil AR | Urban Rubble (Well-Worn),2026-05-17,2026-05-25,441.0,441.99999999999994,376.9535014020539,428.22763110831096,453.4226578188961,0.8214287195365473
Galil AR | Vandal (Factory New),2026-05-17,2026-05-25,3554.0,1696.0000000000002,390.4246042439299,3106.0226712830117,4040.621245114756,0.0
Glock-18 | AXIA (Field-Tested),2026-05-17,2026-05-25,3628.0,2817.0,2476.045059986518,3195.2037101103065,3878.6297885903887,0.5610343327513694
Glock-18 | Blue Fissure (Factory New),2026-05-17,2026-05-25,3114.0,3303.0,1489.5995488538706,2779.8835775246976,3643.9315872609313,0.22502796310435746
Glock-18 | Blue Fissure (Minimal Wear),2026-05-17,2026-05-25,602.0,302.0,325.337816693027,467.61906859496514,679.723248733962,0.24214931374432258
Glock-18 | Brass (Field-Tested),2026-05-17,2026-05-25,3731.0,1563.0000000000002,2403.172022605169,3229.996272646877,3792.304428449265,0.5699275514315851
Glock-18 | Bullet Queen (Factory New),2026-05-17,2026-05-25,14687.0,9880.0,9649.761029707772,12127.373300491423,15489.295601342837,0.518483151549525
Glock-18 | Fully Tuned (Battle-Scarred),2026-05-17,2026-05-25,4083.0,3834.0,3245.923669593824,3887.5499869823548,4174.095587993621,0.7612450202549614
Glock-18 | Fully Tuned (Well-Worn),2026-05-17,2026-05-25,5375.0,5309.0,4796.14735995968,5251.543390202483,5526.747403018379,0.8608789857050901
Glock-18 | Gamma Doppler (Battle-Scarred) - Phase 4,2026-05-17,2026-05-25,7975.0,15.000000000000432,-384.17560761187724,3346.7729887203914,7166.192062290566,0.0
Glock-18 | Gamma Doppler (Factory New) - Emerald,2026-05-17,2026-05-25,59483.0,43061.0,43442.87692280583,50249.15811476026,60351.93714110033,0.6634956514161456
Glock-18 | Gamma Doppler (Field-Tested) - Phase 1,2026-05-17,2026-05-25,7960.0,7786.0,6578.264721225743,7607.372171840345,7906.799919724957,0.8253621397127177
Glock-18 | Gamma Doppler (Minimal Wear),2026-05-17,2026-05-25,9473.0,8391.0,4586.824692392466,7988.836224103073,9551.53614061174,0.3785438443161131
Glock-18 | Gamma Doppler (Minimal Wear) - Phase 1,2026-05-17,2026-05-25,9473.0,8111.0,6243.216276485448,7738.881029717481,9275.45107431411,0.6081817531262192
Glock-18 | Gamma Doppler (Well-Worn) - Phase 4,2026-05-17,2026-05-25,8049.0,29.000000000000302,36.85309139172062,5906.250873551656,8664.515218819526,0.0
Glock-18 | Glockingbird (Factory New),2026-05-17,2026-05-25,661.0,541.0,515.9110074431328,566.8661650569877,675.1223003197679,0.7191377741505716
Glock-18 | Gold Toof (Battle-Scarred),2026-05-17,2026-05-25,2864.0,2669.0,2492.6867220458757,2751.3841094684676,3012.650876778156,0.8110172429422329
Glock-18 | Gold Toof (Factory New),2026-05-17,2026-05-25,19828.0,14304.0,10835.474174553974,17497.325516583547,20447.12107531688,0.4506790828316466
Glock-18 | Gold Toof (Minimal Wear),2026-05-17,2026-05-25,4421.0,2949.0,2827.334127228927,3585.284577278882,4544.037671508943,0.5211806741480645
Glock-18 | Grinder (Field-Tested),2026-05-17,2026-05-25,300.0,229.0,75.08775616721005,237.7581492499719,327.49961362054427,0.0
Glock-18 | Moonrise (Factory New),2026-05-17,2026-05-25,303.0,223.0,231.56711177385952,252.43222331559468,317.72552520781863,0.6586869445496959
Glock-18 | Neo-Noir (Factory New),2026-05-17,2026-05-25,23940.0,12830.000000000002,12778.609783773609,20858.965112531394,25484.880406933193,0.39084846469559187
Glock-18 | Off World (Factory New),2026-05-17,2026-05-25,822.0,442.0,348.652882353243,517.4204800289125,788.0433460995555,0.15080581324929354
Glock-18 | Oxide Blaze (Factory New),2026-05-17,2026-05-25,424.0,201.99999999999997,222.4707331218828,323.53020568867674,485.06035233096617,0.18836135052636982
Glock-18 | Red Tire (Factory New),2026-05-17,2026-05-25,5625.0,384.99999999999983,2707.6520604217803,4180.257941025869,14798.104693090534,0.0
Glock-18 | Sand Dune (Field-Tested),2026-05-17,2026-05-25,706.0,87.99999999999999,455.7140459471758,647.2886251229385,726.319986527641,0.5819392924924804
Glock-18 | Synth Leaf (Battle-Scarred),2026-05-17,2026-05-25,4406.0,4424.000000000001,2303.938174293035,4415.383851973102,199091.7830112875,0.0
Glock-18 | Twilight Galaxy (Factory New),2026-05-17,2026-05-25,90472.0,59282.0,58925.65357235984,79368.12830833417,106197.15386341968,0.4044019772342796
Glock-18 | Wasteland Rebel (Field-Tested),2026-05-17,2026-05-25,9928.0,8583.0,7911.567919219485,9118.878519683627,10309.82836360322,0.7370005051381099
Glock-18 | Water Elemental (Factory New),2026-05-17,2026-05-25,3951.0,3112.0,2941.0941184479293,3480.0077710699497,3934.360278677917,0.7145793269523069
Glock-18 | Wraiths (Factory New),2026-05-17,2026-05-25,1131.0,605.0,678.9761731242472,993.833566463016,1224.6466620106032,0.4509437925020393
M249 | Emerald Poison Dart (Factory New),2026-05-17,2026-05-25,561.0,413.0,440.3230679788689,505.9633849074956,588.7816488228958,0.7065823629289512
M249 | Humidor (Battle-Scarred),2026-05-17,2026-05-25,705.0,37.99999999999998,78.49288305402267,215.1043478729054,714.7423766649878,0.0
M249 | Humidor (Field-Tested),2026-05-17,2026-05-25,728.0,152.00000000000003,120.50109001329159,281.350675230732,765.0674269933722,0.0
M249 | Impact Drill (Factory New),2026-05-17,2026-05-25,627.0,627.0,354.1641634038816,597.1352078087816,743.8823947799688,0.3473534531548085
M249 | Midnight Palm (Field-Tested),2026-05-17,2026-05-25,326.0,31.000000000000004,22.692103734195786,133.4496935278523,327.763126965085,0.0
M249 | Shipping Forecast (Minimal Wear),2026-05-17,2026-05-25,1483.0,1018.0,608.1867410482439,1234.1190299992156,1467.6000432226024,0.3036220321674282
M4A1-S | Atomic Alloy (Battle-Scarred),2026-05-17,2026-05-25,2629.0,2477.0,2042.474538057068,2501.6393653211417,2777.6848308438966,0.7061086010323283
M4A1-S | Atomic Alloy (Minimal Wear),2026-05-17,2026-05-25,4318.0,3539.0,3015.0486506227962,3738.520318131421,4662.904323338955,0.5592224911218923
M4A1-S | Blue Phosphor (Factory New),2026-05-17,2026-05-25,65358.0,51319.0,49951.20826923123,57109.90308383716,65772.01730608386,0.7229760832612914
M4A1-S | Boreal Forest (Factory New),2026-05-17,2026-05-25,3334.0,1489.0,1776.0988996154385,2740.1578354952267,3686.2126300408177,0.30291835540190126
M4A1-S | Briefing (Minimal Wear),2026-05-17,2026-05-25,1013.0,737.0,615.2458100048482,922.2919976576252,1098.9311211565696,0.475561630828249
M4A1-S | Chantico's Fire (Factory New),2026-05-17,2026-05-25,30843.0,18876.0,20798.109367912017,25534.606956137115,32075.25129390553,0.5583585075201987
M4A1-S | Chantico's Fire (Minimal Wear),2026-05-17,2026-05-25,10663.0,9232.0,8633.720064850328,9891.571089055062,11026.622423020357,0.7580867248866305
M4A1-S | Chantico's Fire (Well-Worn),2026-05-17,2026-05-25,9708.0,8671.0,8034.865899873963,8872.401069829344,10068.330443298628,0.7708101192202104
M4A1-S | Cyrex (Battle-Scarred),2026-05-17,2026-05-25,15275.0,14629.0,13691.562332263084,14460.70392655656,15987.080744794324,0.8412581832675791
M4A1-S | Decimator (Battle-Scarred),2026-05-17,2026-05-25,1146.0,1077.0,865.7228251736663,1082.128895129183,1197.1103434111642,0.6937633587559481
M4A1-S | Decimator (Field-Tested),2026-05-17,2026-05-25,1190.0,1121.0,1018.6190462863254,1127.8858608067144,1240.7782554449566,0.8030304156843202
M4A1-S | Fade (Minimal Wear),2026-05-17,2026-05-25,32018.0,14.999999999998412,16975.58069457078,25808.2141449449,31664.358922015057,0.4308487156473245
M4A1-S | Flashback (Battle-Scarred),2026-05-17,2026-05-25,308.0,232.99999999999997,213.08826968524684,288.90593592959425,336.35540928487313,0.5733312325238404
M4A1-S | Flashback (Factory New),2026-05-17,2026-05-25,10031.0,7432.0,6354.661306767491,8267.26270332671,10294.893191178442,0.5233934101518971
M4A1-S | Golden Coil (Minimal Wear),2026-05-17,2026-05-25,9179.0,8229.0,3203.2973197906995,8370.057553380986,9718.753892882267,0.22157565446372285
M4A1-S | Guardian (Field-Tested),2026-05-17,2026-05-25,2556.0,2374.0,2081.4378360717837,2357.7591797748046,2666.5894472016157,0.7518187539468211
M4A1-S | Icarus Fell (Factory New),2026-05-17,2026-05-25,62126.0,44241.0,34609.836530941946,53314.78271693981,73234.0258788986,0.27554446666281707
M4A1-S | Imminent Danger (Factory New),2026-05-17,2026-05-25,135268.0,81108.0,58033.17729365234,114074.95336576899,159729.2906505634,0.10851496883076972
M4A1-S | Knight (Minimal Wear),2026-05-17,2026-05-25,162.0,737.0,127.29265875297514,164.94188258276088,264.6595753666952,0.16717989110621956
M4A1-S | Mecha Industries (Factory New),2026-05-17,2026-05-25,27905.0,17696.0,20376.895007159343,22420.270927782145,28318.668948102484,0.6457770752849348
M4A1-S | Mecha Industries (Well-Worn),2026-05-17,2026-05-25,9238.0,15.000000000000028,6750.266896479992,8026.82018811832,9623.423393170899,0.6420554554163442
M4A1-S | Nightmare (Battle-Scarred),2026-05-17,2026-05-25,705.0,766.9999999999999,356.2204783018569,605.9734491428485,733.918533907508,0.3767085733873219
M4A1-S | Nightmare (Factory New),2026-05-17,2026-05-25,26437.0,19171.0,22356.516533305035,25765.06275510628,28522.287561456364,0.7606925670332645
M4A1-S | Party Animal (Factory New),2026-05-17,2026-05-25,11750.0,5603.999999999999,8951.76252384284,9202.606472280591,11761.390733361472,0.6946921268467163
M4A1-S | Player Two (Well-Worn),2026-05-17,2026-05-25,4744.0,2948.9999999999995,3236.9675588565965,4467.389539940293,5010.15443824103,0.6030820989458348
M4A1-S | Printstream (Factory New),2026-05-17,2026-05-25,48614.0,39374.0,40395.72786479995,46735.48079632911,52752.89455294927,0.7355934618068607
M4A1-S | Printstream (Well-Worn),2026-05-17,2026-05-25,16009.0,14452.0,437.50949446846465,11247.090964348256,18675.975284861874,0.0
M4A1-S | Stratosphere (Field-Tested),2026-05-17,2026-05-25,551.0,534.0,484.1461949376649,545.3060926559717,581.1696404057215,0.8220752586946288
M4A1-S | Stratosphere (Minimal Wear),2026-05-17,2026-05-25,1630.0,1253.0,1198.564259093252,1328.2564474273688,1687.6944712320835,0.6317501691136509
M4A4 | Buzz Kill (Factory New),2026-05-17,2026-05-25,48761.0,38637.0,23536.31027809923,35758.746608629284,53364.41565916051,0.16585148502203995
M4A4 | Buzz Kill (Minimal Wear),2026-05-17,2026-05-25,33193.0,25807.0,16668.03592969567,23866.73532486802,36280.36255088672,0.17825683512080837
M4A4 | Dark Blossom (Battle-Scarred),2026-05-17,2026-05-25,969.0,737.0,342.72288767366575,777.9750719702549,1058.818592100008,0.07953901066161506
M4A4 | Daybreak (Factory New),2026-05-17,2026-05-25,116469.0,103228.0,44441.22684556911,93123.01611489167,148453.45078154694,0.0
M4A4 | Desert Storm (Minimal Wear),2026-05-17,2026-05-25,1851.0,1003.0,694.6486283955345,1528.2267283862752,1848.8816854218448,0.24472394338690961
M4A4 | Desert-Strike (Factory New),2026-05-17,2026-05-25,12704.0,7668.0,7061.390960922395,9737.409582999415,13448.482275356877,0.34406668837411003
M4A4 | Desolate Space (Battle-Scarred),2026-05-17,2026-05-25,1102.0,1032.0,941.662649480329,1073.949157092124,1198.848070858302,0.7605236526519185
M4A4 | Desolate Space (Minimal Wear),2026-05-17,2026-05-25,1997.0,1357.0,1358.386898617467,1727.7100890657134,2036.3715583080455,0.6075819294096909
M4A4 | Evil Daimyo (Battle-Scarred),2026-05-17,2026-05-25,272.0,326.0,145.05279764810612,249.7787904612353,305.08833033966005,0.3592909454159967
M4A4 | Faded Zebra (Battle-Scarred),2026-05-17,2026-05-25,414.0,17.99999999999999,-2.2585674947800447,286.66424481724437,467.5974348999044,0.0
M4A4 | Faded Zebra (Field-Tested),2026-05-17,2026-05-25,536.0,590.0,273.153470009819,469.64086038661503,588.0280620732016,0.32954174429334504
M4A4 | Global Offensive (Well-Worn),2026-05-17,2026-05-25,323.0,1.0000000000000115,-17.03892213159455,161.53625088638964,427.973478074205,0.0
M4A4 | Griffin (Battle-Scarred),2026-05-17,2026-05-25,294.0,344.0,58.18723396766313,242.76432752508373,327.58297554859854,0.0
M4A4 | Hellfire (Battle-Scarred),2026-05-17,2026-05-25,8592.0,5899.0,4857.230069561545,7381.984460841336,8704.246861720101,0.4788641438402451
M4A4 | Hellfire (Factory New),2026-05-17,2026-05-25,42739.0,25807.0,21454.848199094275,35385.49469189282,47606.01786622875,0.2609635701058609
M4A4 | Hellish (Field-Tested),2026-05-17,2026-05-25,3422.0,2271.0,1748.9474021385774,2225.4708780936376,3634.554231120888,0.15271556795317776
M4A4 | Neo-Noir (Field-Tested),2026-05-17,2026-05-25,3128.0,2743.0,2460.5942498299464,2847.762414968844,3230.571614107828,0.7296202238534336
M4A4 | Poly Mag (Factory New),2026-05-17,2026-05-25,269.0,161.0,145.420664115977,219.8758838093844,266.9018791324314,0.4475009586691673
M4A4 | Polysoup (Field-Tested),2026-05-17,2026-05-25,1087.0,1018.0,646.8016826061288,876.4310579151281,1065.5934991916965,0.5221622821288441
M4A4 | Radiation Hazard (Field-Tested),2026-05-17,2026-05-25,3275.0,2345.0,2545.52731752922,3250.6048579177364,3998.6547152864837,0.5529670749682863
M4A4 | Red DDPAT (Minimal Wear),2026-05-17,2026-05-25,7534.0,1769.9999999999995,-53.59102364537331,10247.591649676418,27085.67822600147,0.0
M4A4 | Spider Lily (Battle-Scarred),2026-05-17,2026-05-25,477.0,472.0,190.9274097071889,427.38970665754124,485.84648855029167,0.30995278021654493
M4A4 | Spider Lily (Field-Tested),2026-05-17,2026-05-25,749.0,650.0,582.1499144711,717.1499427479945,779.6855407370527,0.724554637055355
M4A4 | Spider Lily (Well-Worn),2026-05-17,2026-05-25,573.0,448.0,424.80833036319683,456.48019790447165,568.5464779427193,0.6851163572059202
M4A4 | Temukau (Well-Worn),2026-05-17,2026-05-25,2761.0,2654.0,1983.9038202320235,2441.0684923361114,2859.4640776570955,0.6413208969047985
M4A4 | The Coalition (Battle-Scarred),2026-05-17,2026-05-25,12513.0,7536.0,-6.143867269010757,4682.452697816542,13295.856367192904,0.0
